context,decision,reward
"{""country"": ""china"", ""year"": 2000}",male,0
"{""country"": ""norway"", ""year"": 2010}",male,1
"{""country"": ""norway"", ""year"": 1998}",female,0
"{""country"": ""serbia"", ""year"": 2004}",female,0
"{""country"": ""norway"", ""year"": 2020}",male,1
"{""country"": ""norway"", ""year"": 1988}",male,0
"{""country"": ""serbia"", ""year"": 1975}",female,0
"{""country"": ""china"", ""year"": 2003}",male,1
"{""country"": ""serbia"", ""year"": 1998}",male,1
"{""country"": ""china"", ""year"": 2012}",female,0
"{""country"": ""india"", ""year"": 1989}",male,0
"{""country"": ""serbia"", ""year"": 2016}",female,0
"{""country"": ""norway"", ""year"": 1981}",female,1
"{""country"": ""norway"", ""year"": 1998}",female,0
"{""country"": ""norway"", ""year"": 1972}",male,1
"{""country"": ""serbia"", ""year"": 1998}",male,1
"{""country"": ""india"", ""year"": 1990}",female,0
"{""country"": ""usa"", ""year"": 2001}",female,0
"{""country"": ""serbia"", ""year"": 1997}",male,1
"{""country"": ""china"", ""year"": 2014}",male,0
"{""country"": ""usa"", ""year"": 1992}",male,1
"{""country"": ""usa"", ""year"": 1974}",male,0
"{""country"": ""norway"", ""year"": 2013}",female,1
"{""country"": ""china"", ""year"": 2010}",female,0
"{""country"": ""china"", ""year"": 2018}",female,0
"{""country"": ""china"", ""year"": 1986}",female,0
"{""country"": ""usa"", ""year"": 1999}",female,0
"{""country"": ""norway"", ""year"": 2019}",male,1
"{""country"": ""norway"", ""year"": 1994}",female,0
"{""country"": ""serbia"", ""year"": 1970}",male,1
"{""country"": ""india"", ""year"": 1976}",female,0
"{""country"": ""usa"", ""year"": 2000}",female,0
"{""country"": ""usa"", ""year"": 1982}",female,0
"{""country"": ""china"", ""year"": 2020}",female,0
"{""country"": ""norway"", ""year"": 2019}",female,1
"{""country"": ""india"", ""year"": 2016}",female,0
"{""country"": ""usa"", ""year"": 2009}",female,0
"{""country"": ""india"", ""year"": 2015}",male,1
"{""country"": ""usa"", ""year"": 1970}",female,0
"{""country"": ""norway"", ""year"": 1976}",female,0
"{""country"": ""india"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1980}",male,0
"{""country"": ""india"", ""year"": 1984}",female,0
"{""country"": ""india"", ""year"": 2004}",female,0
"{""country"": ""norway"", ""year"": 1991}",female,0
"{""country"": ""norway"", ""year"": 1979}",female,0
"{""country"": ""serbia"", ""year"": 1996}",female,1
"{""country"": ""norway"", ""year"": 2002}",female,1
"{""country"": ""india"", ""year"": 2016}",male,0
"{""country"": ""serbia"", ""year"": 1981}",male,1
"{""country"": ""serbia"", ""year"": 1998}",female,0
"{""country"": ""norway"", ""year"": 1998}",female,0
"{""country"": ""serbia"", ""year"": 1971}",female,0
"{""country"": ""norway"", ""year"": 2000}",female,0
"{""country"": ""usa"", ""year"": 2014}",male,1
"{""country"": ""india"", ""year"": 1998}",male,0
"{""country"": ""usa"", ""year"": 1971}",male,0
"{""country"": ""usa"", ""year"": 1986}",female,0
"{""country"": ""norway"", ""year"": 2014}",female,0
"{""country"": ""serbia"", ""year"": 1977}",male,1
"{""country"": ""serbia"", ""year"": 2015}",female,0
"{""country"": ""china"", ""year"": 1996}",male,0
"{""country"": ""china"", ""year"": 1976}",female,0
"{""country"": ""serbia"", ""year"": 1977}",male,1
"{""country"": ""usa"", ""year"": 2003}",male,1
"{""country"": ""norway"", ""year"": 1975}",female,0
"{""country"": ""norway"", ""year"": 1992}",female,0
"{""country"": ""norway"", ""year"": 1983}",male,1
"{""country"": ""china"", ""year"": 1975}",male,0
"{""country"": ""china"", ""year"": 1982}",female,0
"{""country"": ""serbia"", ""year"": 2020}",male,1
"{""country"": ""china"", ""year"": 2010}",female,0
"{""country"": ""norway"", ""year"": 1973}",female,0
"{""country"": ""norway"", ""year"": 1990}",male,1
"{""country"": ""usa"", ""year"": 1988}",male,0
"{""country"": ""usa"", ""year"": 1987}",female,0
"{""country"": ""india"", ""year"": 1999}",female,0
"{""country"": ""norway"", ""year"": 2004}",male,1
"{""country"": ""norway"", ""year"": 1984}",female,0
"{""country"": ""china"", ""year"": 1986}",male,0
"{""country"": ""china"", ""year"": 2014}",male,1
"{""country"": ""norway"", ""year"": 1986}",male,1
"{""country"": ""india"", ""year"": 2016}",male,1
"{""country"": ""usa"", ""year"": 2017}",male,1
"{""country"": ""china"", ""year"": 1990}",female,0
"{""country"": ""serbia"", ""year"": 1996}",female,0
"{""country"": ""india"", ""year"": 1996}",male,0
"{""country"": ""norway"", ""year"": 1978}",male,1
"{""country"": ""serbia"", ""year"": 1971}",female,0
"{""country"": ""norway"", ""year"": 1980}",male,1
"{""country"": ""india"", ""year"": 1987}",male,0
"{""country"": ""india"", ""year"": 1982}",male,0
"{""country"": ""usa"", ""year"": 2020}",female,1
"{""country"": ""usa"", ""year"": 1998}",male,1
"{""country"": ""norway"", ""year"": 2013}",female,0
"{""country"": ""usa"", ""year"": 1995}",female,0
"{""country"": ""serbia"", ""year"": 1997}",female,0
"{""country"": ""usa"", ""year"": 2008}",female,0
"{""country"": ""usa"", ""year"": 2009}",male,1
"{""country"": ""usa"", ""year"": 1972}",female,0
"{""country"": ""india"", ""year"": 2007}",male,0
"{""country"": ""usa"", ""year"": 2002}",female,0
"{""country"": ""serbia"", ""year"": 1970}",female,0
"{""country"": ""serbia"", ""year"": 1996}",female,0
"{""country"": ""usa"", ""year"": 2012}",male,1
"{""country"": ""norway"", ""year"": 1984}",male,1
"{""country"": ""usa"", ""year"": 1987}",male,1
"{""country"": ""serbia"", ""year"": 2014}",male,1
"{""country"": ""china"", ""year"": 2020}",female,0
"{""country"": ""serbia"", ""year"": 1979}",female,0
"{""country"": ""usa"", ""year"": 1982}",male,1
"{""country"": ""serbia"", ""year"": 1973}",male,1
"{""country"": ""serbia"", ""year"": 1982}",male,0
"{""country"": ""india"", ""year"": 2000}",male,0
"{""country"": ""india"", ""year"": 2019}",male,1
"{""country"": ""china"", ""year"": 1991}",male,0
"{""country"": ""norway"", ""year"": 2012}",female,1
"{""country"": ""usa"", ""year"": 1985}",female,0
"{""country"": ""india"", ""year"": 1983}",male,0
"{""country"": ""india"", ""year"": 2000}",male,0
"{""country"": ""usa"", ""year"": 1989}",female,0
"{""country"": ""norway"", ""year"": 1979}",male,0
"{""country"": ""usa"", ""year"": 2010}",male,1
"{""country"": ""norway"", ""year"": 1989}",male,1
"{""country"": ""serbia"", ""year"": 1984}",female,0
"{""country"": ""norway"", ""year"": 2014}",male,1
"{""country"": ""usa"", ""year"": 1973}",female,0
"{""country"": ""norway"", ""year"": 2016}",female,1
"{""country"": ""serbia"", ""year"": 2004}",male,1
"{""country"": ""india"", ""year"": 2016}",male,1
"{""country"": ""china"", ""year"": 1989}",female,0
"{""country"": ""china"", ""year"": 1998}",male,1
"{""country"": ""usa"", ""year"": 1975}",female,0
"{""country"": ""usa"", ""year"": 2000}",male,1
"{""country"": ""india"", ""year"": 1995}",male,0
"{""country"": ""serbia"", ""year"": 1979}",male,1
"{""country"": ""china"", ""year"": 1980}",female,0
"{""country"": ""serbia"", ""year"": 1974}",male,0
"{""country"": ""china"", ""year"": 1998}",female,0
"{""country"": ""usa"", ""year"": 2020}",male,1
"{""country"": ""usa"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1999}",female,0
"{""country"": ""china"", ""year"": 2003}",female,0
"{""country"": ""china"", ""year"": 1971}",male,0
"{""country"": ""usa"", ""year"": 1993}",female,0
"{""country"": ""norway"", ""year"": 2008}",male,1
"{""country"": ""norway"", ""year"": 2013}",male,1
"{""country"": ""india"", ""year"": 1994}",male,0
"{""country"": ""norway"", ""year"": 2018}",female,0
"{""country"": ""serbia"", ""year"": 1986}",female,1
"{""country"": ""norway"", ""year"": 1999}",male,1
"{""country"": ""usa"", ""year"": 2019}",female,0
"{""country"": ""serbia"", ""year"": 1976}",male,1
"{""country"": ""serbia"", ""year"": 1993}",male,1
"{""country"": ""india"", ""year"": 2004}",female,0
"{""country"": ""serbia"", ""year"": 2001}",male,1
"{""country"": ""india"", ""year"": 2014}",female,0
"{""country"": ""india"", ""year"": 1987}",female,0
"{""country"": ""serbia"", ""year"": 1989}",female,0
"{""country"": ""usa"", ""year"": 1989}",male,1
"{""country"": ""serbia"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1976}",female,0
"{""country"": ""china"", ""year"": 2015}",male,1
"{""country"": ""usa"", ""year"": 1981}",female,0
"{""country"": ""india"", ""year"": 2010}",male,0
"{""country"": ""china"", ""year"": 1991}",female,0
"{""country"": ""norway"", ""year"": 1974}",male,1
"{""country"": ""usa"", ""year"": 2010}",male,1
"{""country"": ""usa"", ""year"": 2002}",male,1
"{""country"": ""serbia"", ""year"": 2006}",female,1
"{""country"": ""india"", ""year"": 1995}",male,0
"{""country"": ""serbia"", ""year"": 1974}",female,0
"{""country"": ""serbia"", ""year"": 2011}",male,1
"{""country"": ""india"", ""year"": 2007}",male,0
"{""country"": ""serbia"", ""year"": 2009}",male,1
"{""country"": ""serbia"", ""year"": 2012}",male,1
"{""country"": ""china"", ""year"": 1993}",male,0
"{""country"": ""usa"", ""year"": 2016}",male,1
"{""country"": ""usa"", ""year"": 1995}",female,0
"{""country"": ""norway"", ""year"": 1995}",male,1
"{""country"": ""usa"", ""year"": 1970}",male,1
"{""country"": ""norway"", ""year"": 2014}",female,1
"{""country"": ""usa"", ""year"": 2018}",female,0
"{""country"": ""usa"", ""year"": 2011}",male,1
"{""country"": ""norway"", ""year"": 2008}",female,0
"{""country"": ""norway"", ""year"": 2015}",female,0
"{""country"": ""india"", ""year"": 1988}",female,0
"{""country"": ""norway"", ""year"": 1970}",female,0
"{""country"": ""serbia"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1987}",male,0
"{""country"": ""usa"", ""year"": 2013}",female,1
"{""country"": ""norway"", ""year"": 2017}",male,1
"{""country"": ""india"", ""year"": 1981}",male,0
"{""country"": ""serbia"", ""year"": 1983}",male,1
"{""country"": ""china"", ""year"": 2007}",male,1
"{""country"": ""china"", ""year"": 1972}",male,0
"{""country"": ""norway"", ""year"": 2013}",female,0
"{""country"": ""india"", ""year"": 1996}",male,0
"{""country"": ""usa"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 2020}",male,0
"{""country"": ""norway"", ""year"": 1978}",male,1
"{""country"": ""serbia"", ""year"": 1987}",male,1
"{""country"": ""china"", ""year"": 1977}",female,0
"{""country"": ""norway"", ""year"": 2003}",male,1
"{""country"": ""norway"", ""year"": 2006}",male,1
"{""country"": ""india"", ""year"": 1990}",female,0
"{""country"": ""serbia"", ""year"": 2014}",male,1
"{""country"": ""serbia"", ""year"": 1978}",female,0
"{""country"": ""usa"", ""year"": 2005}",male,1
"{""country"": ""china"", ""year"": 1987}",female,0
"{""country"": ""india"", ""year"": 1984}",female,0
"{""country"": ""china"", ""year"": 2010}",male,1
"{""country"": ""serbia"", ""year"": 1971}",male,1
"{""country"": ""norway"", ""year"": 1987}",male,1
"{""country"": ""china"", ""year"": 2006}",female,0
"{""country"": ""norway"", ""year"": 1973}",male,1
"{""country"": ""india"", ""year"": 2009}",female,0
"{""country"": ""usa"", ""year"": 2017}",male,1
"{""country"": ""usa"", ""year"": 2020}",female,0
"{""country"": ""china"", ""year"": 2002}",male,1
"{""country"": ""china"", ""year"": 2013}",male,1
"{""country"": ""india"", ""year"": 1984}",male,0
"{""country"": ""china"", ""year"": 2000}",male,0
"{""country"": ""india"", ""year"": 1985}",male,0
"{""country"": ""india"", ""year"": 1989}",male,0
"{""country"": ""norway"", ""year"": 2018}",female,1
"{""country"": ""serbia"", ""year"": 1997}",female,0
"{""country"": ""serbia"", ""year"": 1970}",female,0
"{""country"": ""india"", ""year"": 1973}",female,0
"{""country"": ""usa"", ""year"": 1984}",female,0
"{""country"": ""norway"", ""year"": 2019}",male,1
"{""country"": ""norway"", ""year"": 1999}",female,0
"{""country"": ""usa"", ""year"": 1983}",male,1
"{""country"": ""norway"", ""year"": 1977}",female,0
"{""country"": ""china"", ""year"": 2002}",male,0
"{""country"": ""india"", ""year"": 2009}",female,0
"{""country"": ""serbia"", ""year"": 1995}",female,0
"{""country"": ""india"", ""year"": 1999}",female,0
"{""country"": ""norway"", ""year"": 1990}",female,0
"{""country"": ""usa"", ""year"": 1994}",female,0
"{""country"": ""serbia"", ""year"": 1994}",female,0
"{""country"": ""serbia"", ""year"": 1993}",male,1
"{""country"": ""china"", ""year"": 2001}",male,0
"{""country"": ""india"", ""year"": 1980}",female,0
"{""country"": ""china"", ""year"": 2012}",female,0
"{""country"": ""usa"", ""year"": 1988}",male,1
"{""country"": ""serbia"", ""year"": 2016}",female,0
"{""country"": ""india"", ""year"": 2008}",female,0
"{""country"": ""norway"", ""year"": 2002}",male,1
"{""country"": ""usa"", ""year"": 2006}",male,1
"{""country"": ""usa"", ""year"": 1992}",male,0
"{""country"": ""serbia"", ""year"": 2009}",female,0
"{""country"": ""norway"", ""year"": 1989}",male,1
"{""country"": ""usa"", ""year"": 1976}",female,0
"{""country"": ""china"", ""year"": 1988}",female,0
"{""country"": ""usa"", ""year"": 1989}",male,0
"{""country"": ""india"", ""year"": 2003}",female,0
"{""country"": ""india"", ""year"": 1972}",female,0
"{""country"": ""india"", ""year"": 2004}",male,0
"{""country"": ""norway"", ""year"": 1985}",male,1
"{""country"": ""usa"", ""year"": 2002}",female,0
"{""country"": ""serbia"", ""year"": 1976}",female,0
"{""country"": ""china"", ""year"": 1983}",female,0
"{""country"": ""india"", ""year"": 2020}",male,1
"{""country"": ""serbia"", ""year"": 2000}",male,1
"{""country"": ""china"", ""year"": 1981}",male,0
"{""country"": ""serbia"", ""year"": 1977}",female,0
"{""country"": ""serbia"", ""year"": 2014}",male,1
"{""country"": ""india"", ""year"": 1981}",female,0
"{""country"": ""india"", ""year"": 1979}",female,0
"{""country"": ""india"", ""year"": 1970}",male,0
"{""country"": ""china"", ""year"": 2017}",female,0
"{""country"": ""usa"", ""year"": 2001}",female,0
"{""country"": ""china"", ""year"": 2010}",female,0
"{""country"": ""usa"", ""year"": 2019}",male,1
"{""country"": ""usa"", ""year"": 2012}",female,0
"{""country"": ""norway"", ""year"": 2011}",male,1
"{""country"": ""norway"", ""year"": 1992}",male,0
"{""country"": ""serbia"", ""year"": 1998}",male,1
"{""country"": ""china"", ""year"": 1981}",female,0
"{""country"": ""india"", ""year"": 1991}",male,0
"{""country"": ""serbia"", ""year"": 1987}",male,1
"{""country"": ""serbia"", ""year"": 1972}",female,0
"{""country"": ""usa"", ""year"": 2000}",male,1
"{""country"": ""china"", ""year"": 1989}",male,0
"{""country"": ""norway"", ""year"": 1980}",female,0
"{""country"": ""india"", ""year"": 1988}",female,0
"{""country"": ""china"", ""year"": 1990}",female,0
"{""country"": ""china"", ""year"": 1982}",male,0
"{""country"": ""china"", ""year"": 1974}",female,0
"{""country"": ""china"", ""year"": 1990}",female,0
"{""country"": ""india"", ""year"": 1976}",female,0
"{""country"": ""china"", ""year"": 2013}",female,0
"{""country"": ""india"", ""year"": 1977}",male,0
"{""country"": ""india"", ""year"": 2006}",male,0
"{""country"": ""usa"", ""year"": 2010}",male,1
"{""country"": ""serbia"", ""year"": 1985}",female,0
"{""country"": ""usa"", ""year"": 2000}",female,0
"{""country"": ""china"", ""year"": 1997}",male,0
"{""country"": ""india"", ""year"": 2005}",female,0
"{""country"": ""china"", ""year"": 2019}",male,1
"{""country"": ""india"", ""year"": 1994}",male,0
"{""country"": ""india"", ""year"": 2007}",male,0
"{""country"": ""norway"", ""year"": 1990}",male,1
"{""country"": ""india"", ""year"": 2010}",female,0
"{""country"": ""norway"", ""year"": 1992}",male,1
"{""country"": ""norway"", ""year"": 1997}",female,0
"{""country"": ""norway"", ""year"": 2003}",female,1
"{""country"": ""india"", ""year"": 2006}",male,0
"{""country"": ""usa"", ""year"": 2000}",female,0
"{""country"": ""india"", ""year"": 2008}",female,0
"{""country"": ""norway"", ""year"": 1997}",female,0
"{""country"": ""norway"", ""year"": 1985}",male,0
"{""country"": ""norway"", ""year"": 2010}",male,1
"{""country"": ""norway"", ""year"": 2019}",female,0
"{""country"": ""china"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1976}",female,0
"{""country"": ""serbia"", ""year"": 1986}",female,1
"{""country"": ""serbia"", ""year"": 1998}",female,0
"{""country"": ""india"", ""year"": 1983}",male,0
"{""country"": ""norway"", ""year"": 2010}",male,1
"{""country"": ""serbia"", ""year"": 1984}",male,1
"{""country"": ""china"", ""year"": 2013}",female,0
"{""country"": ""serbia"", ""year"": 2005}",female,0
"{""country"": ""serbia"", ""year"": 1989}",female,0
"{""country"": ""serbia"", ""year"": 1980}",female,0
"{""country"": ""serbia"", ""year"": 1981}",female,0
"{""country"": ""india"", ""year"": 2015}",male,1
"{""country"": ""norway"", ""year"": 1971}",male,1
"{""country"": ""china"", ""year"": 2012}",female,0
"{""country"": ""serbia"", ""year"": 1979}",female,0
"{""country"": ""china"", ""year"": 2009}",female,0
"{""country"": ""india"", ""year"": 1987}",female,0
"{""country"": ""serbia"", ""year"": 1980}",male,1
"{""country"": ""india"", ""year"": 1970}",male,0
"{""country"": ""india"", ""year"": 2020}",male,0
"{""country"": ""china"", ""year"": 2007}",male,1
"{""country"": ""india"", ""year"": 1990}",male,0
"{""country"": ""norway"", ""year"": 2015}",male,1
"{""country"": ""serbia"", ""year"": 1985}",female,1
