context,decision,reward
"{""country"": ""serbia"", ""year"": 1971}",female,149.023011158
"{""country"": ""norway"", ""year"": 2007}",female,161.101410645
"{""country"": ""usa"", ""year"": 2010}",male,171.471171347
"{""country"": ""serbia"", ""year"": 2004}",male,184.150056259
"{""country"": ""india"", ""year"": 2020}",female,158.55229434
"{""country"": ""serbia"", ""year"": 2001}",male,180.680628308
"{""country"": ""india"", ""year"": 1995}",female,153.019466233
"{""country"": ""serbia"", ""year"": 1996}",female,165.269042953
"{""country"": ""serbia"", ""year"": 1999}",female,167.979793771
"{""country"": ""india"", ""year"": 1971}",male,152.807813153
"{""country"": ""norway"", ""year"": 1995}",female,167.047681162
"{""country"": ""china"", ""year"": 1979}",female,143.805882451
"{""country"": ""norway"", ""year"": 1991}",male,174.864761628
"{""country"": ""india"", ""year"": 1982}",female,152.646823128
"{""country"": ""usa"", ""year"": 1975}",male,169.624242624
"{""country"": ""usa"", ""year"": 1976}",female,152.687391574
"{""country"": ""india"", ""year"": 1989}",female,150.361233913
"{""country"": ""usa"", ""year"": 2011}",male,170.538565042
"{""country"": ""serbia"", ""year"": 1976}",female,155.865693483
"{""country"": ""norway"", ""year"": 1985}",female,157.891634338
"{""country"": ""serbia"", ""year"": 1990}",male,169.158528595
"{""country"": ""serbia"", ""year"": 1999}",female,165.012986585
"{""country"": ""china"", ""year"": 1992}",male,165.144351012
"{""country"": ""serbia"", ""year"": 2002}",male,174.473642774
"{""country"": ""india"", ""year"": 1997}",male,160.73407517
"{""country"": ""china"", ""year"": 1996}",female,151.462326121
"{""country"": ""norway"", ""year"": 2007}",female,158.824754741
"{""country"": ""india"", ""year"": 1984}",male,153.3360326
"{""country"": ""norway"", ""year"": 2017}",female,163.880448117
"{""country"": ""serbia"", ""year"": 1995}",female,158.667392862
"{""country"": ""serbia"", ""year"": 1998}",male,171.62805353
"{""country"": ""serbia"", ""year"": 1988}",male,169.556700809
"{""country"": ""usa"", ""year"": 2015}",male,180.673996108
"{""country"": ""india"", ""year"": 1974}",male,159.277969966
"{""country"": ""china"", ""year"": 2010}",female,159.065920963
"{""country"": ""norway"", ""year"": 1999}",male,184.930180293
"{""country"": ""india"", ""year"": 2019}",male,172.065863731
"{""country"": ""china"", ""year"": 2005}",female,157.104544481
"{""country"": ""norway"", ""year"": 1992}",male,165.029155693
"{""country"": ""serbia"", ""year"": 1973}",male,165.831497585
"{""country"": ""usa"", ""year"": 2001}",male,175.992990877
"{""country"": ""india"", ""year"": 2019}",male,168.151682659
"{""country"": ""india"", ""year"": 1984}",female,148.150908879
"{""country"": ""serbia"", ""year"": 1993}",male,171.855151259
"{""country"": ""usa"", ""year"": 2011}",female,163.139996857
"{""country"": ""serbia"", ""year"": 1983}",male,170.224084534
"{""country"": ""serbia"", ""year"": 1991}",male,178.981932203
"{""country"": ""india"", ""year"": 2000}",female,153.153306192
"{""country"": ""usa"", ""year"": 1985}",female,156.655355902
"{""country"": ""serbia"", ""year"": 2000}",male,169.252445823
"{""country"": ""serbia"", ""year"": 1979}",male,174.782159548
"{""country"": ""norway"", ""year"": 1976}",male,166.323495913
"{""country"": ""usa"", ""year"": 2010}",female,152.318246319
"{""country"": ""usa"", ""year"": 1979}",male,162.776553998
"{""country"": ""china"", ""year"": 1999}",female,151.550461107
"{""country"": ""serbia"", ""year"": 1977}",female,149.41104972
"{""country"": ""norway"", ""year"": 2004}",female,164.16836442
"{""country"": ""india"", ""year"": 1975}",male,162.334795836
"{""country"": ""india"", ""year"": 1989}",female,151.075173973
"{""country"": ""india"", ""year"": 2012}",male,159.065723869
"{""country"": ""india"", ""year"": 1980}",male,156.838487183
"{""country"": ""usa"", ""year"": 1988}",male,171.793656631
"{""country"": ""china"", ""year"": 1997}",male,168.166020171
"{""country"": ""serbia"", ""year"": 2007}",female,167.099706154
"{""country"": ""norway"", ""year"": 1977}",male,168.944336949
"{""country"": ""china"", ""year"": 2019}",male,171.771165747
"{""country"": ""serbia"", ""year"": 1980}",female,158.416193353
"{""country"": ""serbia"", ""year"": 1996}",female,157.448486808
"{""country"": ""china"", ""year"": 2003}",female,157.697674932
"{""country"": ""china"", ""year"": 1976}",male,161.670050649
"{""country"": ""norway"", ""year"": 2005}",male,178.132668382
"{""country"": ""india"", ""year"": 2002}",male,163.058902502
"{""country"": ""usa"", ""year"": 2007}",male,167.674876581
"{""country"": ""india"", ""year"": 2013}",male,165.054488424
"{""country"": ""usa"", ""year"": 2003}",male,169.354024986
"{""country"": ""norway"", ""year"": 2017}",female,174.291554135
"{""country"": ""china"", ""year"": 1998}",female,156.018101274
"{""country"": ""china"", ""year"": 1988}",male,164.502337887
"{""country"": ""serbia"", ""year"": 1974}",male,173.939696987
"{""country"": ""india"", ""year"": 1976}",male,152.991967668
"{""country"": ""india"", ""year"": 2007}",female,156.512648688
"{""country"": ""india"", ""year"": 2019}",female,161.052626378
"{""country"": ""usa"", ""year"": 2011}",male,174.717395108
"{""country"": ""india"", ""year"": 2010}",female,159.735918099
"{""country"": ""india"", ""year"": 2012}",male,168.145477392
"{""country"": ""norway"", ""year"": 1972}",male,169.368473622
"{""country"": ""usa"", ""year"": 2011}",female,156.218731788
"{""country"": ""serbia"", ""year"": 1977}",female,167.866270045
"{""country"": ""india"", ""year"": 2013}",male,159.364339522
"{""country"": ""serbia"", ""year"": 2010}",male,181.390763457
"{""country"": ""china"", ""year"": 1975}",male,156.220996443
"{""country"": ""china"", ""year"": 1983}",male,157.430551413
"{""country"": ""norway"", ""year"": 1970}",female,150.884797204
"{""country"": ""china"", ""year"": 1982}",male,160.446909923
"{""country"": ""serbia"", ""year"": 2004}",male,171.69810486
"{""country"": ""norway"", ""year"": 1989}",female,157.743340417
"{""country"": ""china"", ""year"": 1972}",male,164.391692221
"{""country"": ""serbia"", ""year"": 2011}",male,181.534472849
"{""country"": ""china"", ""year"": 2005}",male,165.69802883
"{""country"": ""norway"", ""year"": 1972}",male,168.465600834
"{""country"": ""norway"", ""year"": 1986}",male,162.63839433
"{""country"": ""norway"", ""year"": 2019}",female,167.095861645
"{""country"": ""india"", ""year"": 2011}",male,168.35981639
"{""country"": ""norway"", ""year"": 2011}",female,168.115926927
"{""country"": ""india"", ""year"": 1985}",male,164.723899114
"{""country"": ""norway"", ""year"": 1983}",female,157.977071723
"{""country"": ""serbia"", ""year"": 2006}",male,184.272851906
"{""country"": ""usa"", ""year"": 1989}",male,169.879585525
"{""country"": ""china"", ""year"": 2015}",female,160.983244776
"{""country"": ""usa"", ""year"": 2014}",male,171.223097339
"{""country"": ""india"", ""year"": 1980}",female,147.218145957
"{""country"": ""china"", ""year"": 1998}",female,158.081726185
"{""country"": ""usa"", ""year"": 1999}",female,157.252253414
"{""country"": ""usa"", ""year"": 2010}",female,156.718561884
"{""country"": ""norway"", ""year"": 1979}",male,170.036226207
"{""country"": ""india"", ""year"": 1996}",male,158.820804971
"{""country"": ""china"", ""year"": 1982}",female,150.003980955
"{""country"": ""serbia"", ""year"": 1980}",female,159.768856753
"{""country"": ""usa"", ""year"": 2012}",male,178.185750352
"{""country"": ""india"", ""year"": 1998}",male,160.70624366
"{""country"": ""usa"", ""year"": 2001}",female,157.916590202
"{""country"": ""india"", ""year"": 2020}",female,155.535027511
"{""country"": ""norway"", ""year"": 1996}",female,155.080584301
"{""country"": ""usa"", ""year"": 1977}",male,164.113218353
"{""country"": ""china"", ""year"": 2004}",male,165.48307928
"{""country"": ""norway"", ""year"": 1983}",female,165.720835056
"{""country"": ""india"", ""year"": 2018}",female,157.960329504
"{""country"": ""usa"", ""year"": 1984}",female,153.978425745
"{""country"": ""india"", ""year"": 2000}",male,162.856660478
"{""country"": ""norway"", ""year"": 2019}",female,172.514486071
"{""country"": ""norway"", ""year"": 2007}",male,178.443924293
"{""country"": ""serbia"", ""year"": 1973}",female,163.949336568
"{""country"": ""norway"", ""year"": 2007}",female,162.665361805
"{""country"": ""serbia"", ""year"": 1999}",female,162.663746141
"{""country"": ""china"", ""year"": 2015}",male,164.695180789
"{""country"": ""serbia"", ""year"": 1976}",female,156.39194501
"{""country"": ""serbia"", ""year"": 1977}",female,151.801980103
"{""country"": ""china"", ""year"": 1995}",male,166.239820854
"{""country"": ""china"", ""year"": 2012}",male,157.941409742
"{""country"": ""norway"", ""year"": 1998}",male,171.390292556
"{""country"": ""china"", ""year"": 2019}",male,172.595766929
"{""country"": ""serbia"", ""year"": 1993}",male,184.032589437
"{""country"": ""usa"", ""year"": 1970}",male,154.981123789
"{""country"": ""serbia"", ""year"": 1974}",male,173.736201403
"{""country"": ""usa"", ""year"": 2007}",male,180.312337835
"{""country"": ""china"", ""year"": 1990}",female,154.693614828
"{""country"": ""usa"", ""year"": 1976}",male,173.408259812
"{""country"": ""norway"", ""year"": 1985}",female,159.974790494
"{""country"": ""serbia"", ""year"": 2019}",female,173.613747285
"{""country"": ""china"", ""year"": 1982}",female,148.720969859
"{""country"": ""china"", ""year"": 1989}",female,148.018315573
"{""country"": ""india"", ""year"": 1974}",male,152.882291131
"{""country"": ""serbia"", ""year"": 1987}",female,165.861659151
"{""country"": ""usa"", ""year"": 1991}",male,172.802168752
"{""country"": ""norway"", ""year"": 1988}",male,179.472420008
"{""country"": ""china"", ""year"": 2010}",male,169.729602452
"{""country"": ""usa"", ""year"": 1986}",male,170.693080306
"{""country"": ""india"", ""year"": 2018}",male,161.565921705
"{""country"": ""norway"", ""year"": 1998}",female,160.182246919
"{""country"": ""usa"", ""year"": 1970}",female,154.272094037
"{""country"": ""usa"", ""year"": 1983}",female,152.163769252
"{""country"": ""china"", ""year"": 1984}",male,162.560645777
"{""country"": ""china"", ""year"": 1983}",male,155.834262646
"{""country"": ""china"", ""year"": 1999}",male,161.634411739
"{""country"": ""india"", ""year"": 2013}",male,160.434289125
"{""country"": ""india"", ""year"": 2010}",female,153.194814588
"{""country"": ""serbia"", ""year"": 1981}",male,173.108127543
"{""country"": ""serbia"", ""year"": 1978}",male,172.926281457
"{""country"": ""serbia"", ""year"": 1971}",male,170.905866939
"{""country"": ""serbia"", ""year"": 1981}",female,155.775824629
"{""country"": ""india"", ""year"": 2004}",female,156.091863849
"{""country"": ""serbia"", ""year"": 1999}",male,175.081184639
"{""country"": ""china"", ""year"": 2013}",male,167.176508194
"{""country"": ""serbia"", ""year"": 2016}",female,160.411709509
"{""country"": ""india"", ""year"": 1997}",female,150.636207007
"{""country"": ""china"", ""year"": 2019}",male,167.479228718
"{""country"": ""usa"", ""year"": 2002}",male,157.403984869
"{""country"": ""china"", ""year"": 1974}",female,148.560992536
"{""country"": ""serbia"", ""year"": 1978}",male,170.539186491
"{""country"": ""india"", ""year"": 2015}",male,165.249993383
"{""country"": ""india"", ""year"": 1986}",male,155.78018625
"{""country"": ""china"", ""year"": 2005}",male,161.863019544
"{""country"": ""serbia"", ""year"": 2005}",male,176.929098206
"{""country"": ""india"", ""year"": 1991}",female,151.823520332
"{""country"": ""usa"", ""year"": 1985}",male,163.200344548
"{""country"": ""china"", ""year"": 2016}",male,169.096178197
"{""country"": ""usa"", ""year"": 1996}",male,164.241609396
"{""country"": ""india"", ""year"": 2010}",male,171.596877984
"{""country"": ""china"", ""year"": 2009}",male,169.87544982
"{""country"": ""china"", ""year"": 1986}",male,152.118253201
"{""country"": ""usa"", ""year"": 2011}",female,155.382829859
"{""country"": ""usa"", ""year"": 1974}",female,146.552215836
"{""country"": ""india"", ""year"": 1972}",male,153.041132856
"{""country"": ""usa"", ""year"": 1985}",male,172.325367575
"{""country"": ""serbia"", ""year"": 2016}",male,169.46611758
"{""country"": ""china"", ""year"": 1993}",female,156.324576488
"{""country"": ""norway"", ""year"": 1989}",female,163.148093535
"{""country"": ""usa"", ""year"": 1970}",male,161.43877329
"{""country"": ""usa"", ""year"": 1978}",female,152.264331483
"{""country"": ""serbia"", ""year"": 1989}",male,175.959269695
"{""country"": ""serbia"", ""year"": 2008}",female,167.983117274
"{""country"": ""usa"", ""year"": 2015}",female,160.759185182
"{""country"": ""india"", ""year"": 1990}",male,153.410491691
"{""country"": ""usa"", ""year"": 1978}",male,158.571527417
"{""country"": ""usa"", ""year"": 1984}",female,152.167685279
"{""country"": ""norway"", ""year"": 2000}",male,169.035938457
"{""country"": ""china"", ""year"": 1999}",male,168.952861554
"{""country"": ""norway"", ""year"": 1983}",female,157.791728598
"{""country"": ""india"", ""year"": 1991}",female,152.116189758
"{""country"": ""india"", ""year"": 2013}",female,155.504857481
"{""country"": ""norway"", ""year"": 1977}",female,154.90019393
"{""country"": ""india"", ""year"": 1983}",female,150.440015742
"{""country"": ""norway"", ""year"": 1993}",female,158.071315956
"{""country"": ""china"", ""year"": 1987}",male,163.951349346
"{""country"": ""china"", ""year"": 2007}",female,153.962576247
"{""country"": ""serbia"", ""year"": 2012}",female,167.810303778
"{""country"": ""india"", ""year"": 1972}",male,156.688381193
"{""country"": ""usa"", ""year"": 2007}",female,161.167702207
"{""country"": ""china"", ""year"": 1971}",female,143.274518378
"{""country"": ""india"", ""year"": 2016}",male,167.553987411
"{""country"": ""serbia"", ""year"": 1984}",male,176.892476356
"{""country"": ""india"", ""year"": 1993}",male,156.682607378
"{""country"": ""usa"", ""year"": 1985}",male,163.869024332
"{""country"": ""india"", ""year"": 1997}",female,150.823091556
"{""country"": ""serbia"", ""year"": 1989}",female,157.120026338
"{""country"": ""india"", ""year"": 1970}",male,154.925533747
"{""country"": ""india"", ""year"": 1997}",male,158.039061582
"{""country"": ""china"", ""year"": 2012}",female,154.839362237
"{""country"": ""usa"", ""year"": 1990}",male,165.829501245
"{""country"": ""serbia"", ""year"": 2005}",female,162.873951488
"{""country"": ""serbia"", ""year"": 1994}",male,177.49143461
"{""country"": ""usa"", ""year"": 2001}",female,154.637725254
"{""country"": ""china"", ""year"": 2016}",female,157.180463314
"{""country"": ""usa"", ""year"": 1979}",female,152.045669769
"{""country"": ""india"", ""year"": 2004}",female,152.371014323
"{""country"": ""china"", ""year"": 1992}",male,161.750967305
"{""country"": ""norway"", ""year"": 1987}",male,171.354965804
"{""country"": ""india"", ""year"": 2010}",male,161.76929808
"{""country"": ""norway"", ""year"": 1990}",male,177.898367336
"{""country"": ""usa"", ""year"": 1983}",male,165.268944548
"{""country"": ""serbia"", ""year"": 1992}",male,177.705084788
"{""country"": ""china"", ""year"": 2015}",male,175.458434006
"{""country"": ""india"", ""year"": 1987}",female,150.536083421
"{""country"": ""india"", ""year"": 1989}",female,151.892912065
"{""country"": ""serbia"", ""year"": 1998}",female,163.723280031
"{""country"": ""india"", ""year"": 2008}",female,154.906395633
"{""country"": ""serbia"", ""year"": 1976}",female,155.148909431
